"customer_id","year","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","region","vertical","subvertical","status","customer_level","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer"
"CUS-1149100",2022,2,8.17,4.17,4.33,4.17,34,7702,317121,42,394,13,105,"Thailand","Retail","Supermarket Chains","Retained","Enterprise",8.94936514235297,12.6670418368647,7374.90697674419,1.23529411764706,9327.08823529412,5.21,1.97477424870119,9.16279069767442,1,1,3.08823529411765,0,1
"CUS-1205200",2022,2,8,4,4,3.8,4,2250,69604,14,658.5,0,161,"Philippines","Other","Other","Retained","Semi-Enterprise",7.71912984090673,11.1505916828227,4640.26666666667,3.5,17401,4.95,2.03551795210294,43.9,0,0,40.25,0,0
"CUS-1235500",2022,1.5,10,4,4,5,36,657,5429,18,870,0,131,"Turkey","Restaurants and Delivery","Restaurants and Delivery","Retained","Long-tail",6.48920493132532,8.59969441292798,285.736842105263,0.5,150.805555555556,5.75,2.87228132326901,45.7894736842105,0,0,3.63888888888889,0,0
"CUS-1242200",2022,2,9.62,4.75,4.88,4.88,35,2772,69604,14,658.5,2,129,"MENA","Finance","Credit, Loans and P2P","Retained","Semi-Enterprise",7.92768504561578,11.1505916828227,4640.26666666667,0.4,1988.68571428571,6.0325,2.39245167140321,43.9,0,1,3.68571428571429,0,0
"CUS-1262600",2022,2.4,9.2,5,4.8,3.75,34,3086,146439,23,891,0,175,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",8.03495502450216,11.8943710672342,6101.625,0.676470588235294,4307.02941176471,5.6875,2.4049861399462,37.125,1,0,5.14705882352941,1,0
"CUS-1285150",2022,2.67,8,4.33,4,4.33,34,2178,69604,14,658.5,0,155,"Indonesia","Finance","Credit, Loans and P2P","Retained","Semi-Enterprise",7.68662133494462,11.1505916828227,4640.26666666667,0.411764705882353,2047.17647058824,5.165,1.89639130983033,43.9,0,0,4.55882352941176,0,1
"CUS-1290050",2022,2,7.2,4,3.8,4,30,6982,27700,61,844,0,162,"Indonesia","Retail","Cosmetics","Retained","Enterprise",8.85123390284603,10.2292237926068,446.774193548387,2.03333333333333,923.333333333333,4.75,1.63605215890774,13.6129032258065,1,0,5.4,0,1
"CUS-1290050",2022,2,7.2,4,3.8,4,30,6982,27700,61,844,0,89,"Indonesia","Retail","Cosmetics","Retained","Enterprise",8.85123390284603,10.2292237926068,446.774193548387,2.03333333333333,923.333333333333,4.75,1.63605215890774,13.6129032258065,1,0,2.96666666666667,0,1
"CUS-1337250",2022,2,8.67,4.33,4.17,4,34,1700,73006,20,399,0,128,"Vietnam","Retail","Consumer Electronics","Retained","Long-tail",7.43897159239586,11.1983106059443,3476.47619047619,0.588235294117647,2147.23529411765,5.2925,2.25569464541044,19,0,0,3.76470588235294,0,0
"CUS-1373400",2022,2.5,9.5,4.5,4,4.5,30,2775,102856,8,819,2,165,"Australia","Other","Other","Retained","Semi-Enterprise",7.9287663216267,11.5410949530471,11428.4444444444,0.266666666666667,3428.53333333333,5.625,2.59406373604556,91,0,1,5.5,0,0
"CUS-1384400",2022,1.6,7.4,3.8,3.8,3.4,18,18750,399992,7,1546,0,183,"Vietnam","Finance","Banking","Retained","Enterprise",9.83900236330972,12.899202325937,49999,0.388888888888889,22221.7777777778,4.6,1.87616630392937,193.25,0,0,10.1666666666667,0,0
"CUS-1384400",2022,1.6,7.4,3.8,3.8,3.4,18,18750,399992,7,1546,0,69,"Vietnam","Finance","Banking","Retained","Enterprise",9.83900236330972,12.899202325937,49999,0.388888888888889,22221.7777777778,4.6,1.87616630392937,193.25,0,0,3.83333333333333,0,0
"CUS-1393900",2022,2.33,8,4,4,3.67,31,2222,484648,26,388,0,167,"Taiwan","Retail","Fashion Retailer","Retained","Semi-Enterprise",7.7066129139642,13.0911801965739,17949.9259259259,0.838709677419355,15633.8064516129,4.9175,2.06087966655018,14.3703703703704,1,0,5.38709677419355,1,1
"CUS-1393900",2022,2.33,8,4,4,3.67,31,2222,484648,26,388,0,180,"Taiwan","Retail","Fashion Retailer","Retained","Semi-Enterprise",7.7066129139642,13.0911801965739,17949.9259259259,0.838709677419355,15633.8064516129,4.9175,2.06087966655018,14.3703703703704,1,0,5.80645161290323,1,1
"CUS-1393900",2022,2.33,8,4,4,3.67,31,2222,484648,26,388,0,160,"Taiwan","Retail","Fashion Retailer","Retained","Semi-Enterprise",7.7066129139642,13.0911801965739,17949.9259259259,0.838709677419355,15633.8064516129,4.9175,2.06087966655018,14.3703703703704,1,0,5.16129032258065,1,1
"CUS-1403300",2022,2,9,4,4,4,23,1149,7886,11,687.5,0,150,"Japan","B2B Commerce","B2B Commerce","Retained","Long-tail",7.0475172213573,8.97297111339799,657.166666666667,0.478260869565217,342.869565217391,5.25,2.5,57.2916666666667,0,0,6.52173913043478,0,0
"CUS-1414950",2022,2.5,10,5,4,4,25,5560,399992,12,646,0,96,"Vietnam","Retail","Fashion Retailer","Retained","Enterprise",8.62353322718756,12.899202325937,30768.6153846154,0.48,15999.68,5.75,2.87228132326901,49.6923076923077,0,0,3.84,0,0
"CUS-1429300",2022,2.4,8.4,4.8,4.4,4.4,31,1439,7886,8,1826,2,159,"Singapore","Real Estate","Real Estate","Retained","Long-tail",7.27239839257005,8.97297111339799,876.222222222222,0.258064516129032,254.387096774194,5.5,1.94250697124446,202.888888888889,0,1,5.12903225806452,0,0
"CUS-1430500",2022,1,9.5,5,4.5,3,32,2700,2797064,14,658.5,0,191,"MENA","Retail","Cosmetics","Retained","Semi-Enterprise",7.90137735379262,14.8440812110989,186470.933333333,0.4375,87408.25,5.5,2.79880927062444,43.9,0,0,5.96875,0,0
"CUS-1430500",2022,1,9.5,5,4.5,3,32,2700,2797064,14,658.5,0,147,"MENA","Retail","Cosmetics","Retained","Semi-Enterprise",7.90137735379262,14.8440812110989,186470.933333333,0.4375,87408.25,5.5,2.79880927062444,43.9,0,0,4.59375,0,0
"CUS-1430550",2022,1.88,8.38,4.38,4.5,4,28,3600,0,3,467,0,122,"MENA","Media and Publishing","Content Websites","Retained","Semi-Enterprise",8.18896686364888,0,0,0.107142857142857,0,5.315,2.05441800355559,116.75,0,0,4.35714285714286,0,0
"CUS-1430550",2022,1.88,8.38,4.38,4.5,4,28,3600,0,3,467,0,133,"MENA","Media and Publishing","Content Websites","Retained","Semi-Enterprise",8.18896686364888,0,0,0.107142857142857,0,5.315,2.05441800355559,116.75,0,0,4.75,0,0
"CUS-1430550",2022,1.88,8.38,4.38,4.5,4,28,3600,0,3,467,0,196,"MENA","Media and Publishing","Content Websites","Retained","Semi-Enterprise",8.18896686364888,0,0,0.107142857142857,0,5.315,2.05441800355559,116.75,0,0,7,0,0
"CUS-1434900",2022,1,7.33,4,4,3.67,13,1149,7886,1,356,0,178,"Australia","Retail","Sports","Retained","Long-tail",7.0475172213573,8.97297111339799,3943,0.0769230769230769,606.615384615385,4.75,1.72702055575491,178,0,0,13.6923076923077,0,0
"CUS-1435350",2022,1.5,7.5,4,4,4,24,6318,0,6,757,5,186,"Malaysia","Media and Publishing","Content Websites","Retained","Enterprise",8.75131624677346,0,0,0.25,0,4.875,1.75,108.142857142857,0,1,7.75,0,0
"CUS-1435500",2022,1.8,9.8,5,5,4.8,33,2000,0,2,15,0,121,"MENA","Automotive","Automotive","Retained","Long-tail",7.60140233458373,0,0,0.0606060606060606,0,6.15,2.43515913237718,5,0,0,3.66666666666667,0,0
"CUS-1435500",2022,1.8,9.8,5,5,4.8,33,2000,0,2,15,0,145,"MENA","Automotive","Automotive","Retained","Long-tail",7.60140233458373,0,0,0.0606060606060606,0,6.15,2.43515913237718,5,0,0,4.39393939393939,0,0
"CUS-1436600",2022,2.5,8.5,5,5,5,21,2250,69604,7,910,0,133,"Turkey","Finance","Insurance","Retained","Semi-Enterprise",7.71912984090673,11.1505916828227,8700.5,0.333333333333333,3314.47619047619,5.875,1.75,113.75,0,0,6.33333333333333,0,0
"CUS-1437350",2022,2.33,5.33,2.33,2.67,3.67,31,857,69604,57,489,0,48,"Turkey","Retail","Kids Fashion","Churn","Semi-Enterprise",6.75460409948796,11.1505916828227,1200.06896551724,1.83870967741935,2245.29032258065,3.5,1.34605596713757,8.43103448275862,1,0,1.54838709677419,1,1
"CUS-1438700",2022,1.7,8.3,4.3,4,4.12,32,5318,399992,10,1290,0,67,"Turkey","Retail","Fashion Retailer","Onboarding","Enterprise",8.57904059474232,12.899202325937,36362.9090909091,0.3125,12499.75,5.18,2.08365064250224,117.272727272727,0,0,2.09375,0,1
"CUS-1438700",2022,1.7,8.3,4.3,4,4.12,32,5318,399992,10,1290,0,131,"Turkey","Retail","Fashion Retailer","Onboarding","Enterprise",8.57904059474232,12.899202325937,36362.9090909091,0.3125,12499.75,5.18,2.08365064250224,117.272727272727,0,0,4.09375,0,1
"CUS-1440250",2022,2.5,9,4.5,4,5,32,4449,399992,17,517,0,165,"Turkey","Retail","Fashion Retailer","Onboarding","Enterprise",8.40065937516029,12.899202325937,22221.7777777778,0.53125,12499.75,5.625,2.28673712233537,28.7222222222222,0,0,5.15625,0,0
"CUS-1441000",2022,2.5,5,3,3,4.5,31,571,70,18,700,0,148,"Turkey","Healthcare","Hospital and Dentistry","Retained","Long-tail",6.3491389913798,4.26267987704132,3.68421052631579,0.580645161290323,2.25806451612903,3.875,1.03077640640442,36.8421052631579,0,0,4.7741935483871,0,1
"CUS-1441100",2022,2.5,8.5,3.5,3,2,29,1350,156558,7,157,0,88,"Thailand","Retail","Consumer Electronics","Retained","Enterprise",7.2086003379602,11.961188214722,19569.75,0.241379310344828,5398.55172413793,4.25,2.9011491975882,19.625,0,0,3.03448275862069,0,0
"CUS-1442350",2022,2,9.6,5,4.8,4.33,29,350,7886,1,1708,0,148,"Philippines","Finance","Banking","Retained","Long-tail",5.86078622346587,8.97297111339799,3943,0.0344827586206897,271.931034482759,5.9325,2.46107530698812,854,0,0,5.10344827586207,0,0
"CUS-1442350",2022,2,9.6,5,4.8,4.33,29,350,7886,1,1708,0,100,"Philippines","Finance","Banking","Retained","Long-tail",5.86078622346587,8.97297111339799,3943,0.0344827586206897,271.931034482759,5.9325,2.46107530698812,854,0,0,3.44827586206897,0,0
"CUS-1444350",2022,2.25,7.12,4,4,3,23,5560,399992,19,508,0,190,"Taiwan","Retail","Home and Furniture","Retained","Enterprise",8.62353322718756,12.899202325937,19999.6,0.826086956521739,17390.9565217391,4.53,1.78986032974643,25.4,0,0,8.26086956521739,0,0
"CUS-1444350",2022,2.25,7.12,4,4,3,23,5560,399992,19,508,0,199,"Taiwan","Retail","Home and Furniture","Retained","Enterprise",8.62353322718756,12.899202325937,19999.6,0.826086956521739,17390.9565217391,4.53,1.78986032974643,25.4,0,0,8.65217391304348,0,0
"CUS-1444350",2022,2.25,7.12,4,4,3,23,5560,399992,19,508,0,79,"Taiwan","Retail","Home and Furniture","Retained","Enterprise",8.62353322718756,12.899202325937,19999.6,0.826086956521739,17390.9565217391,4.53,1.78986032974643,25.4,0,0,3.43478260869565,0,0
"CUS-1444950",2022,1.4,9.6,4.8,4.4,4.4,25,5560,399992,29,659,0,190,"Vietnam","Retail","Fashion Retailer","Retained","Enterprise",8.62353322718756,12.899202325937,13333.0666666667,1.16,15999.68,5.8,2.54034118443435,21.9666666666667,1,0,7.6,0,0
"CUS-1444950",2022,1.4,9.6,4.8,4.4,4.4,25,5560,399992,29,659,0,173,"Vietnam","Retail","Fashion Retailer","Retained","Enterprise",8.62353322718756,12.899202325937,13333.0666666667,1.16,15999.68,5.8,2.54034118443435,21.9666666666667,1,0,6.92,0,0
"CUS-1445750",2022,3,8,3.33,3.67,3.33,28,6026,181662,47,464,0,97,"Benelux","Retail","Shoes","Retained","Enterprise",8.70400465348304,12.1099086012873,3784.625,1.67857142857143,6487.92857142857,4.5825,2.28396402481884,9.66666666666667,1,0,3.46428571428571,0,0
"CUS-1446100",2022,2,8,4,4,4,29,1610,7886,12,529,0,197,"Indonesia","Healthcare","Pharmaceuticals","Retained","Long-tail",7.38461038317697,8.97297111339799,606.615384615385,0.413793103448276,271.931034482759,5,2,40.6923076923077,0,0,6.79310344827586,0,0
"CUS-1446600",2022,1.8,7.8,4.4,4,3.8,29,27954,24907978,121,716,0,189,"Brazil","Retail","Home and Furniture","Retained","Enterprise",10.2383513534607,17.0306987518715,204163.754098361,4.17241379310345,858895.793103448,5,1.88325958557674,5.86885245901639,1,0,6.51724137931035,0,0
"CUS-1449400",2022,2,10,5,5,5,30,2133,40541,23,315,0,138,"Australia","Retail","Sports","Retained","Enterprise",7.6657534318617,10.6100937527802,1689.20833333333,0.766666666666667,1351.36666666667,6.25,2.5,13.125,1,0,4.6,1,0
"CUS-1450450",2022,1.83,9.5,4.5,4.83,4.17,28,8232,145778,24,1023,0,139,"MENA","Retail","Consumer Electronics","Retained","Enterprise",9.01590574729843,11.8898470552611,5831.12,0.857142857142857,5206.35714285714,5.75,2.51447807705695,40.92,1,0,4.96428571428571,0,0
"CUS-1450450",2022,1.83,9.5,4.5,4.83,4.17,28,8232,145778,24,1023,0,141,"MENA","Retail","Consumer Electronics","Retained","Enterprise",9.01590574729843,11.8898470552611,5831.12,0.857142857142857,5206.35714285714,5.75,2.51447807705695,40.92,1,0,5.03571428571429,0,0
"CUS-1450500",2022,1.5,8.75,4.75,4.5,3.75,29,6000,2789805441,26,1087,4,99,"MENA","Retail","Marketplace","Retained","Enterprise",8.69968140098951,21.749237696298,103326127.444444,0.896551724137931,96200187.6206897,5.4375,2.24884229475227,40.2592592592593,1,1,3.41379310344828,0,0
"CUS-1450500",2022,1.5,8.75,4.75,4.5,3.75,29,6000,2789805441,26,1087,4,143,"MENA","Retail","Marketplace","Retained","Enterprise",8.69968140098951,21.749237696298,103326127.444444,0.896551724137931,96200187.6206897,5.4375,2.24884229475227,40.2592592592593,1,1,4.93103448275862,0,0
"CUS-1450750",2022,1.9,8.4,4.4,4.6,4.2,24,2632,357626,37,637,0,172,"Spain","Retail","Consumer Electronics","Retained","Enterprise",7.87587915949631,12.787245822787,9411.21052631579,1.54166666666667,14901.0833333333,5.4,2.00665559243899,16.7631578947368,1,0,7.16666666666667,1,0
"CUS-1451200",2022,2.4,6.8,4,3.8,3.6,26,5406,281382,67,1176,0,187,"CEE","Retail","Jewelry and Accessories","Retained","Enterprise",8.595449689382,12.5474720096129,4137.97058823529,2.57692307692308,10822.3846153846,4.55,1.5088627063675,17.2941176470588,1,0,7.19230769230769,0,0
"CUS-1451500",2022,1,9,4,5,4,22,15670,690753,22,417,0,149,"Hong Kong","Retail","Sports","Retained","Enterprise",9.65956714952322,13.445539033576,30032.7391304348,1,31397.8636363636,5.5,2.38047614284762,18.1304347826087,1,0,6.77272727272727,0,0
"CUS-1451700",2022,2,9,4.5,4,3.5,26,4770,1380898,8,544,0,182,"Australia","Other","Other","Retained","Enterprise",8.47031120551611,14.1382452943078,153433.111111111,0.307692307692308,53111.4615384615,5.25,2.53311402559511,60.4444444444444,0,0,7,0,0
"CUS-1453250",2022,1.67,9,4.67,4.67,4.33,27,5952,395540,5,186,3,160,"Australia","Retail","Home and Furniture","Retained","Enterprise",8.69165057315339,12.8880097270621,65923.3333333333,0.185185185185185,14649.6296296296,5.6675,2.22744060900996,31,0,1,5.92592592592593,0,0
"CUS-1453650",2022,2.25,5.5,3.25,2.75,3,23,2000,0,21,597,0,72,"Thailand","Media and Publishing","Newspapers and Magazines","Retained","Semi-Enterprise",7.60140233458373,0,0,0.91304347826087,0,3.625,1.26655701279756,27.1363636363636,0,0,3.1304347826087,0,0
"CUS-1453650",2022,2.25,5.5,3.25,2.75,3,23,2000,0,21,597,0,74,"Thailand","Media and Publishing","Newspapers and Magazines","Retained","Semi-Enterprise",7.60140233458373,0,0,0.91304347826087,0,3.625,1.26655701279756,27.1363636363636,0,0,3.21739130434783,0,0
"CUS-1453800",2022,2.43,8.29,4.14,4.14,3.57,27,1333,1028,25,862,0,159,"Taiwan","Internet and Telecom","Internet and Telecom","Retained","Long-tail",7.19593722647557,6.93634273583405,39.5384615384615,0.925925925925926,38.0740740740741,5.035,2.18657266058094,33.1538461538462,1,0,5.88888888888889,1,0
"CUS-1453900",2022,2,9.17,4.17,4,4,23,6500,14431001,101,576,0,100,"Vietnam","Retail","Animal Products","Retained","Enterprise",8.77971129020447,16.4848893670087,141480.401960784,4.39130434782609,627434.826086957,5.335,2.55792233397863,5.64705882352941,1,0,4.34782608695652,0,0
"CUS-1454650",2022,1.8,8.8,4.4,4.2,3.6,25,1153,0,7,1224,0,108,"Spain","Travel","Online Travel Agency (OTA)","Retained","Long-tail",7.05098944706805,0,0,0.28,0,5.25,2.39095517872391,153,0,0,4.32,0,0
"CUS-1454650",2022,1.8,8.8,4.4,4.2,3.6,25,1153,0,7,1224,0,180,"Spain","Travel","Online Travel Agency (OTA)","Retained","Long-tail",7.05098944706805,0,0,0.28,0,5.25,2.39095517872391,153,0,0,7.2,0,0
"CUS-1454750",2022,2.2,10,5,5,5,28,10500,698639,20,520,0,113,"Taiwan","Retail","Fashion Retailer","Retained","Enterprise",9.25922576970599,13.4568908670876,33268.5238095238,0.714285714285714,24951.3928571429,6.25,2.5,24.7619047619048,0,0,4.03571428571429,0,0
"CUS-1455050",2022,2,8.5,4,4,3.83,25,2250,69604,4,272,0,165,"Philippines","Real Estate","Real Estate","Churn","Semi-Enterprise",7.71912984090673,11.1505916828227,13920.8,0.16,2784.16,5.0825,2.27974230999909,54.4,0,0,6.6,0,0
"CUS-1455100",2022,2.14,9.43,4.86,4.71,4.43,28,8341,263651,11,420,0,154,"Turkey","Retail","Cosmetics","Retained","Enterprise",9.02905827475689,12.4823853307444,21970.9166666667,0.392857142857143,9416.10714285714,5.8575,2.38832402882579,35,0,0,5.5,0,0
"CUS-1455200",2022,1.8,8.9,4.6,4.5,4.4,27,7475,483141,24,1472,0,167,"CEE","Retail","Fashion Retailer","Retained","Enterprise",8.91945316857545,13.0880658852856,19325.64,0.888888888888889,17894.1111111111,5.6,2.20151463012778,58.88,1,0,6.18518518518519,0,0
"CUS-1455200",2022,1.8,8.9,4.6,4.5,4.4,27,7475,483141,24,1472,0,110,"CEE","Retail","Fashion Retailer","Retained","Enterprise",8.91945316857545,13.0880658852856,19325.64,0.888888888888889,17894.1111111111,5.6,2.20151463012778,58.88,1,0,4.07407407407407,0,0
"CUS-1455300",2022,2.2,6.6,3.6,3.4,2.6,28,1829,11128158,86,951,0,87,"Turkey","Automotive","Automotive","Retained","Enterprise",7.51207124583547,16.2249893007652,127909.862068966,3.07142857142857,397434.214285714,4.05,1.75404294892305,10.9310344827586,1,0,3.10714285714286,1,0
"CUS-1455300",2022,2.2,6.6,3.6,3.4,2.6,28,1829,11128158,86,951,0,198,"Turkey","Automotive","Automotive","Retained","Enterprise",7.51207124583547,16.2249893007652,127909.862068966,3.07142857142857,397434.214285714,4.05,1.75404294892305,10.9310344827586,1,0,7.07142857142857,1,0
"CUS-1455650",2022,1,5,3,3,3,27,10311,503970,4,825,0,88,"Spain","Retail","Fashion Retailer","Retained","Enterprise",9.24106354461902,13.1302740057155,100794,0.148148148148148,18665.5555555556,3.5,1,165,0,0,3.25925925925926,0,0
"CUS-1456200",2022,1.75,6.5,3.5,3.5,4,27,5450,164049,72,814,0,173,"South Cone","Retail","Pharmaceuticals","Retained","Enterprise",8.60355435706428,12.0079265383892,2247.24657534247,2.66666666666667,6075.88888888889,4.375,1.43614066163451,11.1506849315068,1,0,6.40740740740741,0,0
"CUS-1456750",2022,1,10,5,5,4,28,9182,128268436,4,845,0,117,"MENA","Retail","Home and Furniture","Retained","Enterprise",9.12510922761352,18.6696357899675,25653687.2,0.142857142857143,4581015.57142857,6,2.70801280154532,169,0,0,4.17857142857143,0,0
"CUS-1457050",2022,1,8,4,4,4,25,5207,136923,24,562,0,159,"United Kingdom","Retail","Cosmetics","Retained","Enterprise",8.55795118388841,11.827181306357,5476.92,0.96,5476.92,5,2,22.48,1,0,6.36,0,0
"CUS-1457100",2022,1,9,4,4,4,24,2250,69604,61,684,1,72,"Turkey","Retail","Sports","Churn","Semi-Enterprise",7.71912984090673,11.1505916828227,1122.64516129032,2.54166666666667,2900.16666666667,5.25,2.5,11.0322580645161,1,1,3,1,0
"CUS-1457950",2022,1.75,9,4.75,4.75,4.75,19,16896,21328922,86,563,0,125,"CEE","Retail","Fashion Retailer","Retained","Enterprise",9.73489137036065,16.8755745969083,245160.022988506,4.52631578947368,1122574.84210526,5.8125,2.125,6.47126436781609,1,0,6.57894736842105,0,0
"CUS-1457950",2022,1.75,9,4.75,4.75,4.75,19,16896,21328922,86,563,0,189,"CEE","Retail","Fashion Retailer","Retained","Enterprise",9.73489137036065,16.8755745969083,245160.022988506,4.52631578947368,1122574.84210526,5.8125,2.125,6.47126436781609,1,0,9.94736842105263,0,0
"CUS-1459500",2022,2.5,7.5,4,4,4,26,3428,3972378,39,956,0,170,"Taiwan","Retail","Consumer Electronics","Retained","Enterprise",8.14002395246292,15.1948757175207,99309.45,1.5,152783.769230769,4.875,1.75,23.9,1,0,6.53846153846154,0,0
"CUS-1460300",2022,1.67,8.67,4,4,3.67,17,12042,22935694,40,632,0,65,"Brazil","Retail","Marketplace","Retained","Enterprise",9.39623885726048,16.9482049885846,559407.170731707,2.35294117647059,1349158.47058824,5.085,2.39505741058539,15.4146341463415,1,0,3.82352941176471,0,0
"CUS-1460700",2022,1.75,7.75,3.5,3.75,4,26,1789,1645395,28,766,0,178,"Spain","Retail","Consumer Electronics","Retained","Long-tail",7.4899708988348,14.3134916426942,56737.7586206897,1.07692307692308,63284.4230769231,4.75,2.01038968030247,26.4137931034483,1,0,6.84615384615385,1,0
"CUS-1461450",2022,3,8,5,4,4,25,9163,1143413,15,396,0,153,"Benelux","Retail","Home and Furniture","Retained","Enterprise",9.12303804357339,13.9495290819211,71463.3125,0.6,45736.52,5.25,1.89296944860009,24.75,0,0,6.12,0,0
"CUS-1461550",2022,2.5,8.17,4.33,4.17,4,24,1983,69604,13,813,0,151,"Taiwan","Retail","Consumer Electronics","Retained","Semi-Enterprise",7.59287028784482,11.1505916828227,4971.71428571429,0.541666666666667,2900.16666666667,5.1675,2.00619665038101,58.0714285714286,0,0,6.29166666666667,0,0
"CUS-1461550",2022,2.5,8.17,4.33,4.17,4,24,1983,69604,13,813,0,154,"Taiwan","Retail","Consumer Electronics","Retained","Semi-Enterprise",7.59287028784482,11.1505916828227,4971.71428571429,0.541666666666667,2900.16666666667,5.1675,2.00619665038101,58.0714285714286,0,0,6.41666666666667,0,0
"CUS-1461550",2022,2.5,8.17,4.33,4.17,4,24,1983,69604,13,813,0,188,"Taiwan","Retail","Consumer Electronics","Retained","Semi-Enterprise",7.59287028784482,11.1505916828227,4971.71428571429,0.541666666666667,2900.16666666667,5.1675,2.00619665038101,58.0714285714286,0,0,7.83333333333333,0,0
"CUS-1462300",2022,2.33,10,4.67,4.33,4.33,26,3585,57458,30,801,0,143,"MENA","Retail","Fashion Retailer","Retained","Semi-Enterprise",8.18479265416508,10.9588269289708,1853.48387096774,1.15384615384615,2209.92307692308,5.8325,2.78295256876577,25.8387096774194,1,0,5.5,0,0
"CUS-1463000",2022,1.86,9.29,5,4.29,3.86,25,7191,399992,5,540,0,176,"South Cone","Finance","Banking","Retained","Enterprise",8.88072457615146,12.899202325937,66665.3333333333,0.2,15999.68,5.61,2.49795916700013,90,0,0,7.04,0,0
"CUS-1463000",2022,1.86,9.29,5,4.29,3.86,25,7191,399992,5,540,0,173,"South Cone","Finance","Banking","Retained","Enterprise",8.88072457615146,12.899202325937,66665.3333333333,0.2,15999.68,5.61,2.49795916700013,90,0,0,6.92,0,0
"CUS-1463600",2022,2,6.25,3.75,3.75,3.75,27,1000,69604,2,535,0,80,"Turkey","Automotive","Automotive","Churn","Semi-Enterprise",6.90875477931522,11.1505916828227,23201.3333333333,0.0740740740740741,2577.92592592593,4.375,1.25,178.333333333333,0,0,2.96296296296296,0,0
